6.496992650607047608e+02,1.624158357761037678e+03,1.140435417799650622e+03,5.926897480702413077e+02
5.643047146973445933e+02,8.728276218703845188e+02,4.039253692340205362e+02,1.933434790523730499e+03
1.375467985701882071e+03,7.480776919878993567e+02,1.886051744744902180e+03,1.042818638690874423e+03
3.862987549922833637e+02,2.744250423231453624e+02,1.116633933137092754e+03,7.608287216712266172e+02
3.728855312744834123e+02,1.475753137323973306e+03,3.868715760902086345e+02,1.867280178947093873e+03
1.368967770240418986e+03,6.230072426584947607e+02,5.332050669560657070e+02,8.790966684544451937e+02
1.292380313071017554e+03,1.526438120427026888e+03,1.898847900798611818e+03,1.386080550415533708e+03
1.560469279852881755e+03,1.453293675162210093e+03,6.790992814991583373e+02,1.689221660379506829e+03
1.328648592386149176e+03,1.908212670648187213e+03,1.212564493093086867e+03,1.000664690082670973e+03
1.267508205691196963e+03,1.138066222337502040e+03,1.575462117744802072e+03,1.359356170764556509e+03
1.812001533308143507e+03,7.187522851700146020e+01,1.994902687231427990e+03,9.990022776809875040e+02
3.279972938065766925e+02,6.198196777861477358e+02,2.771584887164717657e+02,1.558473197103430039e+03
9.496314123722888780e+02,7.550479619817260755e+02,1.124012388474674935e+03,1.247848788588263886e+02
4.783131279838494834e+02,1.125765603699064883e+02,1.428393991608580336e+03,8.375440878134419336e+02
4.973045443537849053e+01,1.143509056727041525e+03,2.419908434730979536e+02,5.139566190241957884e+02
9.696918957870577742e+02,3.471208522900703883e+02,2.881162126319522940e+02,7.738342872285309113e+02
1.605786503204256405e+03,3.783129811083334744e+02,5.440568912940595965e+02,1.270926509394009827e+03
9.293272690279951576e+01,1.874508879897769305e+02,1.722402450305835373e+02,1.393351006888059374e+02
1.333230642987462033e+03,6.915774648091417021e+02,1.001191837141639098e+03,1.910899971624983436e+03
1.149286410887189732e+03,1.381929921078115058e+03,1.666307641586410455e+03,1.523406578060832544e+03
1.688715069665171541e+03,1.233407346957533036e+03,1.684121549922217810e+03,9.719113670773085687e+02
5.788170833364396231e+02,1.876645422163640831e+02,7.930319747813989579e+02,1.549575595460144768e+03
1.603789490114209002e+03,1.618956568159700282e+03,7.437839431917196862e+02,1.344539507377831342e+03
1.746726770321213962e+03,1.460103450888106181e+03,8.478897661994246846e+02,1.318911125396361740e+03
1.941593456550194333e+03,5.403783338522991926e+02,5.954946075139096138e+02,1.702136110021965123e+03
5.285474133904676819e+02,1.137054856717076746e+03,1.833902593018160815e+03,1.488523694405590959e+03
5.846839361940892559e+02,1.443254578181158649e+03,1.146137646063934426e+03,1.477112775473656939e+03
6.539351083334670420e+02,1.901647640498825240e+03,1.303911181446239652e+03,9.033958213972559861e+02
1.753059553238665785e+03,4.336121079175321142e+02,2.049222734453850592e+02,1.288834897298504302e+03
7.504012089209695660e+02,7.440038196767195586e+02,8.974722840920403542e+02,1.135471308944390330e+03
8.070550000863354398e+02,1.624701203986608334e+03,5.095009287301772929e+02,1.946773508016969345e+03
7.553707948791536637e+02,7.557620196003982755e+02,1.156788899408357338e+03,1.874390680890243402e+03
1.997475847885044459e+03,7.411400631081239680e+02,5.909295135501301957e+02,1.692510385870081564e+03
1.243879026556614463e+03,1.245370447433329446e+03,1.226026804223963154e+03,8.206945064299316073e+02
1.788879364673017278e+02,5.488409327281237893e+02,8.081594620153671258e+02,1.147001489686562081e+03
1.674396435136335981e+02,1.448270145627931015e+03,1.475942603019143689e+03,1.602795914818048914e+03
1.626447014626173086e+03,6.029392843920746827e+02,6.029186339791788214e+02,1.969780322465029712e+03
1.039434195998686846e+03,8.930446012517230656e+02,1.405552249739819899e+03,1.541392167151866261e+03
7.470776553085987643e+02,5.566608775564072857e+02,9.644462142571645700e+02,1.321186432984143494e+03
3.052935370657672109e+01,8.592052175301516854e+02,1.550251461885906792e+03,1.256096214585198140e+03
4.099112188876810023e+02,1.086490936965922600e+02,1.358079008655280859e+03,4.255912593180699446e+02
9.745308251486179643e+02,3.214382753470235343e+02,1.856046444738512037e+03,1.461848214515912900e+02
1.990255270292675789e+02,1.400879959303129226e+03,6.381341421173966637e+02,3.810772438689930937e+02
1.578436054731427021e+02,1.725127968042301063e+03,4.792271472435145370e+02,8.556893434718100480e+02
6.680651398057626693e+02,3.108569642449048160e+02,1.169249933886342887e+03,7.344973487891260220e+02
5.520500879812237827e+02,6.350065089151048596e+02,1.006441453097395765e+03,1.891046597395327353e+03
1.108907930716658484e+03,1.431327985879310745e+03,1.086788152025547333e+03,9.547370758442464194e+02
1.275724931344789638e+03,1.714297732106526837e+02,1.109887407920481564e+03,5.502339513184324460e+02
1.711840287236556833e+03,3.276404415032179145e+02,1.297182103923826844e+03,1.853958481468790524e+03
1.561111183131661164e+03,1.198882978184832098e+02,2.396388686742019161e+02,2.729326160607085967e+02
2.614151389915111281e+02,9.912518236637808968e+02,1.220209507687353835e+03,1.271799120887628078e+03
6.048092726561094423e+02,7.612294665646164731e+02,1.388747209690144928e+03,1.066781085731176546e+02
2.038995807033192591e+02,1.152932818095392577e+03,1.034198829036858740e+02,1.618970132933598506e+03
2.185226748203503746e+02,1.056982635309978377e+03,1.300810457206095180e+03,3.178993826120195649e+02
1.660756724190765681e+03,2.985879290095106171e+02,1.317575928908478886e+02,4.505597750195622098e+02
6.495791195395985369e+02,1.081477624851584551e+03,3.674671133890603301e+02,1.977884221565635926e+03
1.961818205814824069e+03,5.794993375130363944e+01,2.971177037984513731e+02,1.375151226328178154e+03
1.287837121410247619e+03,1.809515024736042051e+03,3.690902090964818285e+02,9.356132331726761322e+02
1.592717304269124952e+03,1.010150202783707300e+03,8.723127062543408101e+02,1.714453715833714114e+03
1.059337862200406562e+03,1.958511479402691066e+03,1.024533986526649642e+03,1.024330531538722653e+03
9.128400807532189276e+01,1.529982980983278594e+03,1.219991998659656247e+03,1.264805686307503038e+03
1.961814221805143461e+03,1.431173107317786616e+03,3.555893137238805934e+02,1.155510870675324441e+03
3.498426163971597589e+02,9.757840939575772836e+02,1.670351942619743340e+03,1.235493677967176609e+02
2.549672649025802684e+02,9.552736657972280909e+02,1.136627603478353876e+03,1.067970479426376642e+03
1.641730373258596728e+03,1.200197210531407109e+03,1.079053748357476252e+03,1.639005565740512338e+03
1.727429894965718404e+03,4.253342353776543519e+02,1.830730611861527905e+03,1.983361936929657986e+03
1.068357270044013603e+03,6.720868415263195175e+02,1.409887150361096474e+03,1.883462568925288451e+03
6.017500328556033082e+02,4.786122067250042278e+01,1.268053245900765887e+03,1.220190989826140139e+03
5.318693999428685402e+02,2.568238493036130308e+02,1.477058847325741908e+03,1.480177240169719425e+03
4.193580301979913543e+02,9.358696752595963062e+02,7.587946846759543860e+02,1.642955264120240372e+03
3.807041485105535799e+02,1.931320704063911307e+03,3.357748571867427358e+02,4.791312655607497959e+02
1.500282666484956053e+03,1.046240445312993415e+03,3.602584024258162003e+02,4.415836003788719921e+01
6.167848966113062943e+02,1.729390120165507824e+03,2.686085121132597351e+02,1.117448399836118369e+03
1.327144681530308617e+03,1.891022469465426639e+02,1.865972628584480390e+03,1.932073056566428704e+03
1.435875499643095452e+02,1.844211998784386196e+03,1.118340842134412924e+03,3.469287411020669651e+02
7.357697956365536811e+02,4.879601427317448383e+02,6.639234836535716795e+02,1.538577851899429561e+03
1.855117543940630640e+03,9.784964513823481411e+02,1.512962242411650777e+02,8.749996437357383456e+02
1.655531536873439791e+03,1.622214693718637591e+03,1.913909862820014951e+03,1.895721283324109663e+03
1.323620531884967932e+03,6.439107788815863387e+02,1.494363490579507243e+03,1.838260563625417262e+03
5.238028854791197091e+02,9.289086660478529893e+02,1.595382485695386094e+03,1.315650198734061178e+03
4.489712886637919951e+02,8.445746319215680842e+02,1.572444256386624829e+03,1.254176888318743153e+02
1.944164448817503853e+03,1.545165755909687505e+03,2.715198321286105454e+01,6.691911345639726960e+02
2.055766801453966650e+02,1.095434166152561829e+03,1.973725997514661458e+03,8.727697262953120116e+02
2.087938763201051415e+02,1.828571128810825257e+03,5.078404853517690754e+02,1.959508504747572943e+03
2.777499756770835688e+02,1.837640101022853742e+03,1.148019689636964131e+03,1.508388694997044240e+03
1.053967746742326199e+03,1.018988599509319783e+03,1.761706217091128792e+03,5.464707230757475145e+02
1.189305732301461603e+03,1.057386621422312601e+03,1.748607115622901574e+03,1.495228086068729226e+03
1.465438715234159417e+03,5.634079812275358563e+02,1.565372924964912045e+03,1.051969832291199651e+02
2.207286045324019597e+02,4.110282310223180957e+02,1.923557038728942871e+03,7.472561363550795477e+02
8.559480278146343153e+02,9.737672846415628101e+02,1.484294818265701451e+03,1.518424750630785638e+03
6.271141222050785018e+02,1.954717176541700610e+03,1.431671721430798243e+03,1.406663688235645850e+03
6.956877693652254493e+02,4.838448317650236845e+02,1.745119232309285280e+03,7.791394458044686644e+02
1.519152647425531541e+03,1.836484342177680674e+03,5.464184600810426673e+02,5.584920516496736127e+02
6.691754675290843579e+02,8.519868400977625811e+01,9.060869190583986210e+02,5.276986544469515366e+02
4.955899736576718624e+02,1.333463062207088115e+03,3.071782867982684024e+02,1.126232300441507959e+03
1.289293281125950898e+03,9.027018201586624855e+02,1.093686511101445376e+03,1.716568721031188716e+03
1.321381402137713508e+02,1.429612518183442944e+03,1.905674047340625975e+03,9.357704583533477489e+02
1.910694311460468043e+03,1.468627078902419271e+03,2.704376140761452803e+02,2.596631051091620179e+02
6.735336977437582391e+02,1.741577699181940488e+03,3.793996286623020069e+02,8.703063227621216811e+02
9.670488443404341297e+02,6.606847261184485660e+02,7.214945082653896407e+02,8.714806692035537026e+02
5.123554946466304045e+02,1.247775700853734861e+03,1.898080536368964886e+03,1.915365484380171438e+03
1.221355471305193078e+03,3.675736028249898482e+02,8.899445064368427438e+02,1.702802835355211073e+03
2.160280159464049632e+02,1.750673029589943553e+03,1.945226386607788982e+03,1.420225623209710420e+03
5.782333420307079450e+02,1.468113956520327065e+03,1.982882078379713676e+03,1.652985199639775828e+02
1.646288138682722547e+03,1.802812697216569859e+03,2.257742725417366358e+01,5.025056567937524505e+02
1.861606572538537421e+03,1.837750102644835124e+02,1.112072402467867050e+03,1.518436060934012175e+03
3.938523800760496130e+01,9.112262949383680279e+02,1.481788198000374450e+03,1.270306427786063523e+03
6.463753549540761014e+02,1.433144048675481827e+03,1.946907116413384983e+03,4.860966181835113531e+01
4.232651950894157267e+02,9.118537897872359110e+01,1.603967077700347318e+03,3.073493419882884723e+02
8.276774637157689085e+02,8.090231233949864418e+02,7.797565984884627142e+02,1.642887579508852241e+03
9.879019301954006238e+00,3.831957893422641632e+02,1.985498575622636054e+03,1.021431756466972615e+03
1.768381787795593937e+03,6.748399922954508838e+02,1.306669265181620858e+03,1.409204645388057770e+03
1.723839261132998217e+03,4.849243321680407348e+02,1.470331422109676168e+03,8.591761308794434626e+02
1.847129028344101698e+03,1.444124805671720424e+03,6.958513082682749200e+02,1.425123724003646885e+03
1.048377001293516969e+03,1.289097697181300191e+03,3.613786712555408940e+02,1.340853689184451412e+02
9.242169042198760280e+02,3.750496475638813649e+02,7.528640237907076198e+02,1.675587369412145563e+03
2.546464958536498457e+01,1.619753119009082099e+01,7.195003136683826597e+02,1.098810017240290790e+03
1.783247080528057495e+03,1.652028742001260071e+03,1.317393309907971798e+03,9.181137996519985336e+02
6.694387288944643615e+02,1.097661320096432064e+03,4.555016543071404271e+02,1.471087924193044728e+03
6.128175929537849242e+02,1.008810362531112446e+03,2.247597120895254932e+02,4.803318585173450401e+02
8.337454811990130565e+02,5.540039376351260216e+02,1.475198352291080710e+03,1.718538837345163529e+03
1.630730107129530325e+03,2.281734825652117422e+02,1.874498094049786232e+03,1.075209042843488305e+03
2.631188583375876533e+02,1.863322330528590328e+03,4.363093230657375443e+02,4.565149551563732189e+02
1.230327083672530762e+03,1.165422661557214724e+03,1.555573338042070873e+03,1.561382475342350290e+03
6.917094507315422334e+02,6.479459652778909913e+02,1.710260554198067666e+03,1.490179457255555008e+03
1.846258070095650055e+03,8.358875464965174160e+02,9.747165535847012734e+02,6.646171996146276797e+02
1.292924153695636733e+03,3.412211687691055886e+02,5.161209110959019881e+02,1.852940571766166386e+03
7.023382320524293618e+02,2.691205321525449676e+02,1.769990573810476917e+03,9.214223891015653862e+02
7.930039761073360296e+02,1.880043466647104879e+03,7.225567384100078243e+02,1.874592165764335050e+03
7.773556455369532614e+02,1.179859329934694642e+03,7.141079093187456692e+02,1.764111466267360811e+03
1.772127341485503848e+03,1.009581166811536605e+03,1.283631404119700846e+03,7.606946169985715187e+02
1.940140609046365796e+02,1.444436283811939347e+03,1.618489024971974459e+03,4.545751003001643653e+02
3.652618321526850309e+02,2.380301422187769447e+02,7.480799783936848826e+02,7.634275407003052578e+02
7.540614693781300275e+02,1.706398293188754451e+03,1.069820056887785995e+03,1.997354994712770349e+03
1.284210646694793923e+03,2.882982236286064790e+02,6.466521260691862381e+02,7.640599587051930257e+02
1.112143633372169916e+03,1.291740608333944692e+03,1.969665751313178589e+03,1.380329533682263900e+03
1.954017988010141153e+03,8.399584586149031793e+02,9.565353963695704351e+02,1.497610974148446701e+02
1.423228887408814899e+03,1.751073202249508313e+03,1.613951709730102039e+03,1.303327259292457711e+03
1.639027051255789047e+03,7.302440331471635773e+02,1.216093695371691581e+02,5.198118551442407806e+02
1.293007018112451078e+03,1.735681912465596952e+03,1.496616542627700255e+03,4.732442129960534771e+01
9.476510012072462814e+02,1.189036630587457921e+03,1.194092360461979979e+03,5.987919226637361589e+02
6.765787317713490268e+01,1.121052278441241242e+03,1.689419747341346465e+03,1.615009823202715324e+02
5.205571386649892247e+02,1.730907464032763528e+03,1.283825082331066824e+03,1.775317587018921358e+03
5.772333148487469998e+02,1.437826264917860954e+03,1.789144952848780349e+03,6.690858383316920026e+02
1.880021375145845695e+03,5.647853053252551945e+02,1.649367130597692039e+03,7.896774303866071705e+02
8.470117369604790838e+02,1.262826722860358586e+03,1.275747280466440088e+03,7.133871163274936862e+02
5.703961235265069263e+02,3.381747610590530826e+02,1.420856715313343329e+03,9.796609199492422704e+02
1.875268025196716906e+02,1.287916367955279384e+03,9.559024017275927463e+02,8.309670254118852881e+02
1.426347032608820655e+03,9.187891223239348619e+02,1.142479357983627096e+03,5.757180657552818275e+02
1.663890184980212439e+02,1.547431435745280851e+03,3.919534392363190705e+02,1.163881228647917396e+03
3.582371383743363253e+02,2.489355515959459240e+02,1.570016828261820137e+03,1.024509785976344119e+03
1.740409158201856599e+02,1.402416864984603990e+03,1.453891315595742526e+03,9.517360628201754480e+02
8.327227554489036265e+02,1.388321997595674702e+03,1.614960250954707817e+03,1.521812532064719562e+03
5.492071908770532218e+02,2.631993826234355538e+02,3.752133550769809744e+02,5.295624426036060584e+01
5.073507965956336818e+01,2.357017438317947722e+02,2.194173313064684550e+01,1.576578366237288719e+03
6.548947380003160106e+02,1.137619300765293929e+03,4.691856819245398924e+01,6.896159615749642171e+02
1.286634027451000748e+03,1.860073164098936104e+03,1.891327613365742536e+03,1.964346303021758331e+03
1.152891874590575526e+03,6.845891103790768284e+02,1.269523958370728224e+03,3.167288341444505022e+02
3.778606243715549908e+02,5.977364922025820988e+02,1.886120017467272646e+03,1.638074993328109031e+03
4.510923215356999094e+01,1.654477795077844462e+02,3.187327197741121267e+02,6.859403648789534600e+02
1.387966664829539241e+03,1.516801799762031806e+03,1.451177778621212610e+03,1.758929106110769908e+03
9.942875448828014839e+01,1.335620942627808745e+03,7.969760229934889821e+02,7.589116475441848308e+01
1.318856384831331070e+03,6.773766231591484939e+02,1.519593539813929738e+03,1.383025172138808784e+03
1.668717040019388833e+03,1.216798015443969234e+03,1.319404438046101177e+03,9.357194454034618047e+02
6.429559842980976327e+02,1.831568642208727169e+03,1.141335266540324483e+03,8.884879751857073416e+02
1.384507811828742661e+03,4.982390705376873257e+02,1.231156741345966111e+03,8.167477200739376713e+02
1.926230707193622493e+03,1.901058008346807583e+03,1.639571533604788328e+03,1.108626642317276037e+03
1.418003242902933380e+03,1.809958505807795518e+03,1.420939452803302459e+02,9.850113282369810577e+02
9.111148840744360768e+02,1.279756938976671790e+03,1.611129461152079102e+03,1.907265628629771754e+03
1.083725157345762454e+03,8.538137728255153434e+02,1.528104183870868610e+03,1.998408507075768739e+03
2.826632144122787054e+02,8.160716023743814276e+02,1.102253459575741090e+03,6.322371778422186708e+02
1.993260864085035337e+03,4.774737922536940005e+02,1.252833959678769816e+03,5.256933189718173480e+02
1.670818703353919545e+03,2.671865978838991964e+02,1.859316970879871178e+03,1.614451796844489309e+02
7.416689919617567739e+02,1.844531578639000372e+03,4.661664159641571814e+02,5.310672001285736314e+02
1.243454981012366716e+03,1.666865213468328875e+03,7.268454342827426444e+02,1.032056538186533317e+03
1.477300157912681925e+03,2.505799426934880501e+02,1.229773520693700448e+03,4.929119490931077507e+02
5.568775687535734278e+02,5.388386469982635845e+02,2.465336354179486023e+02,1.764136124783256491e+03
1.537494870946055471e+03,4.562112617549314564e+02,1.233134030465519345e+03,7.344675600355399183e+02
1.531565368965521202e+03,9.648709599385027786e+02,1.596360184991457800e+03,8.929247809495603860e+02
8.700046243095060845e+02,1.833525598847122183e+03,8.890952097125042428e+02,8.253914183754635587e+02
1.657440476524009455e+03,1.363565917410017164e+03,6.677050174816700689e+01,1.216897187394138200e+03
1.184807764600387600e+03,1.721591744988642404e+03,1.636676677111751360e+03,7.245784478558742876e+02
3.282435421961255884e+02,4.414642559447348162e+02,1.344314985859160970e+03,1.759407279909645467e+03
4.987609044301066774e+02,1.952058173212310521e+03,1.022636046529053374e+03,2.980793867830313388e+02
1.407623853622581692e+03,1.686970001503917047e+03,6.226062019914908205e+02,4.855022919295104202e+02
1.563040087278082410e+03,1.735590948442423723e+03,2.252286727827874699e+02,4.659896336397712844e+02
2.075837165181138175e+02,8.332339103515449779e+02,6.489394247665117064e+02,1.351197654547729030e+02
6.321909739778235462e+02,8.829740104420989155e+02,1.857265979408770988e+02,1.597947621707292001e+03
4.050532603512191372e+02,6.705545302822051781e+02,1.301588060211890479e+03,1.115158849273851729e+02
1.184698185095698818e+03,1.614628917365082316e+03,6.991046323079901867e+02,1.024827116157455293e+03
1.634553352358910161e+03,1.785377484659284846e+03,1.986730403873666091e+03,1.372703441800382279e+03
7.574692580386146119e+02,3.100909963896012300e+02,1.152261306423212375e+02,1.541151287556112038e+03
1.895036580106098199e+03,1.990191767760946732e+03,2.710564906828083735e+02,1.251053857649559973e+02
1.547871583391919103e+03,8.638495339230494210e+02,1.849287711128123647e+03,6.180492166123837023e+02
1.475503819350643084e+02,1.816788297503143440e+03,8.084070457159909040e+01,9.338491918770844222e+02
1.583414880600692186e+03,4.413911811891668435e+02,1.383747201859310280e+03,1.883781206284031441e+03
7.268799982196900373e+02,1.866458558595757722e+03,1.818403408004013727e+03,3.337674373313492993e+02
1.244579742309953190e+03,1.636657155140759414e+03,1.994828615120334234e+02,1.533966514101339726e+03
1.824308079132619241e+03,9.220527816881442504e+02,8.033546754939895891e+02,8.669994169081265909e+02
1.616549866621091041e+03,5.217619517438389494e+02,4.744029341005399942e+02,1.275043560629522972e+02
1.717603404909837764e+03,7.572323863048376325e+02,1.534361658436832613e+03,2.532459379846194736e+02
1.571593876575826698e+03,1.258488473507205981e+03,1.355214867448876021e+03,1.179503200852402870e+03
3.528549392580717381e+02,2.756177972224098767e+02,1.342782450024941454e+03,6.320066263845893673e+02
8.635197545014776779e+02,1.937898973720874665e+03,5.901142215036932157e+02,7.514742425286607386e+02
1.542235175952382860e+03,8.875126369951475453e+02,1.370160573883197685e+03,2.790195029807269975e+02
1.277858263001574642e+03,1.111567028399439323e+03,5.222304328082148004e+02,2.269881643474125212e+02
1.611746989649496129e+02,2.952115693382882000e+02,1.826136220367766782e+03,9.978835020486047824e+02
4.506188655226455353e+02,4.906970783583415141e+02,5.547005439544506089e+02,2.263316962277981474e+02
5.859740997501327797e+01,1.572246936336237013e+03,8.172129612109255277e+02,2.813050677250299714e+02
1.649257100439108854e+03,6.659116924617264885e+02,1.953413753151395895e+03,8.385490098184162662e+02
2.282513630723175311e+02,1.307871973270426906e+03,8.081424136121413540e+02,1.345078172324292154e+03
1.379622177796126607e+03,1.601044240383119586e+03,3.162957152317047189e+02,1.118125987760140561e+03
2.414575444298612297e+02,2.964801061305446410e+02,1.903504332434425805e+03,9.930543815977599706e+02
1.227574229186103594e+03,1.427734652629751736e+03,8.750707183080703544e+02,3.093906484923460880e+02
1.116168815258021596e+03,1.836613495292126572e+03,1.555470217651576149e+03,1.013284396449850078e+03
1.186606247760662427e+03,1.836817753786592220e+03,3.354594668783041698e+02,1.020944313019820129e+03
1.475153408342379635e+03,1.776350583722336978e+03,1.062602807917183100e+03,6.184061334268185419e+02
1.787930109657635739e+03,1.596619553890049019e+03,1.970411743240460737e+03,6.813107964178170732e+02
1.477637781321491275e+03,1.556769167138582588e+03,1.270743165587011163e+03,7.119161661744852836e+02
1.417730004685926417e+02,1.933493891284865356e+02,1.730300396850531797e+03,9.612571931274911776e+02
1.116616391932237548e+03,1.406119847098656464e+03,1.290135544370961270e+03,8.191975833873317470e+02
6.630466925307907786e+02,1.761169747622516525e+03,1.569302991953315995e+03,3.759086108480553889e+02
1.179268811782682178e+03,1.969055950954322952e+03,1.061524893454106859e+03,1.997984897541154396e+03
2.929212379241699296e+02,1.168228710710061250e+03,4.445455680166856496e+02,1.169370703190148333e+03
5.655579818552571396e+02,1.811513935852855468e+02,9.473270106966036792e+02,1.350437963414153046e+03
8.911854612197060987e+02,1.556630273299369946e+03,1.775514476108255622e+03,1.303520005650045960e+03
