5.494311607326145577e+02,1.649666952175987831e+02,4.260560292598680689e+02,7.990110229087723610e+02
4.049336264056632331e+02,9.890879674258352452e+02,8.757532603582502588e+02,8.840209728962438476e+02
4.737218731039151294e+02,8.779521480871319454e+02,5.753186640894034554e+02,7.687315193093861581e+02
4.739100810283612759e+02,6.576353236140768104e+02,2.154608524418315483e+02,7.550602479319287568e+02
3.983010358304393890e+02,5.264146810415923028e+02,1.988169021896669619e+02,4.294498236296070672e+02
1.752032748240249873e+02,8.582817675767086030e+02,3.650980367339069517e+02,9.003569522529926417e+02
9.611341355621893854e+02,6.669135811839304324e+02,4.653665825109676462e+02,3.880680664226222802e+02
3.352246494102220140e+02,1.800638420787270491e+02,1.130823303490852112e+02,5.095102930249460087e+02
7.398160479294401739e+02,8.681833303674039826e+02,4.780767523282515299e+02,4.140377617094974880e+02
8.910769096842041392e+01,1.227093568805436234e+02,6.903034973441908733e+02,1.251633646780281239e+01
5.314421682037673236e+02,8.937287999671198122e+02,7.524475891506702965e+02,3.077522220609232591e+02
3.257872107656377807e+02,6.613317174669214182e+02,1.189139368852913918e+02,6.127979442483880348e+02
2.803660446388186642e+02,7.478312202010606313e+01,2.459014025568508828e+02,8.827871130503481254e+02
8.102376847697512119e+01,5.143927668875099926e+02,1.363763236908880288e+02,9.607919229029496364e+02
9.085634456756119448e+01,4.558669403524601194e+02,5.247520171319908968e+02,2.517403834240568017e+02
9.776419190690569394e+02,7.940226398196604123e+02,1.515149673423954368e+01,4.694129218612476393e+02
3.641818843883524437e+02,1.649953966502483240e+02,6.365417957941093619e+02,8.518689571250808967e+02
3.058219197601496262e+02,4.347471707222139514e+01,2.683115757880611909e+02,9.309610018115564571e+02
7.059122377944082700e+02,7.616234920313750081e+02,3.288169180092004318e+00,3.185177085725545680e+02
2.344024144598888526e+01,1.427535839908350397e+02,6.422097801082481965e+02,4.978222865950031633e+02
8.745643458658176996e+02,1.344335082611128769e+02,7.978052242363481810e+02,6.556474892818310991e+02
1.004485992809672723e+02,7.586199290613060953e+01,3.230380865155538572e+02,9.213268834567689964e+02
8.944973055849224011e+02,6.267919899203269551e+02,2.401009167612373574e+02,7.589549945450722817e+02
6.388860863810498358e+02,2.464898673073535633e+02,8.209344645574163906e+02,7.327609268668255709e+02
9.339928405567202390e+02,9.220514814208846701e+02,3.360391752416479676e+02,8.304068274367270988e+02
1.600466682238810279e+01,9.151129445202351462e+02,7.534936886061743735e+02,9.120840811731181930e+02
2.751719365237945567e+02,2.507548303765130413e+02,9.697590806322008916e+01,1.150023841309834012e+02
8.909846286024369988e+01,9.316494620119841841e+01,3.434351084973646948e+02,2.829935640892048241e+02
7.733281915287057018e+02,6.708173383966551455e+02,1.610639956311137269e+02,5.833694470432344588e+02
2.029087262558337841e+02,3.119728768841408737e+02,2.598061241760961479e+02,8.163061664108286095e+02
3.917863416661667770e+02,7.271532843218315065e+02,7.674550430567020385e+02,4.995394636959986769e+02
6.581749886462333734e+02,6.963228065568400780e+02,4.782060085439643160e+01,1.560304677848326378e+02
3.993654407331906668e+02,5.675861106046037321e+02,1.007723603110658388e+02,9.376839987566149830e+02
3.324579653523807110e+01,6.516347113273487821e+02,8.908810543414917902e+02,1.230551554317232927e+02
1.184615195746991958e+02,8.530683263288815397e+02,3.610558641546242029e+02,5.431728171655557844e+02
8.288376629363114034e+01,9.360866398500594414e+02,3.676972080188882614e+02,4.940335698374157687e+02
1.549073026262196606e+02,4.043572873213830121e+02,6.801098199594408698e+02,6.391567621295746449e+02
9.635168770059888175e+02,7.022785067298577815e+02,6.628595958012489291e+02,8.657234938921407092e+02
8.850411527097541011e+02,1.009162451930137934e+02,3.079690623523376871e+02,6.392039731185946039e+02
8.160074157138974726e+01,2.682650680597911332e+02,5.610451633168095213e+02,9.746841870132653867e+02
9.929406967189950137e+02,2.408172763917920634e+02,2.966487572489795639e+02,9.167208666936924146e+02
7.744780342035006697e+02,4.123857034041601537e+02,4.717392078791109498e+02,5.762500742913778851e+01
7.067777180199390159e+02,6.492762946336583809e+02,2.520985665668509341e+02,9.296137141510737365e+02
5.522311456174196564e+02,6.851226466517077824e+02,4.143452006656544739e+01,5.037398980000510278e+02
6.805163902133138265e+01,4.623310855320872292e+02,7.966383924996713404e+02,3.162251775804161298e+02
7.108509890180453112e+02,7.287067402589989342e+02,7.002808096138236351e+02,5.515721130849112797e+02
2.690913622240159953e+02,5.406663262405646719e+02,3.439857783338235890e+02,7.290815637549111443e+02
2.542213245480574528e+02,1.185013844365834217e+02,8.528140116397080419e+02,6.694991233875218768e+02
9.894735494095864397e+02,3.338057598913845254e+02,8.239529052226738486e+02,2.908302756028442673e+02
5.385789884828860750e+02,3.880177328282777580e+02,8.566759419833995253e+02,1.126983914775540114e+02
8.591080113475468352e+02,7.868474131154960105e+02,8.074133595167484145e+02,5.063802750458224011e+01
6.709830513466256434e+02,8.732063285049212027e+02,7.960796180250011957e+02,5.062732657761944779e+02
2.504934197405186467e+02,4.628332915117799757e+02,4.650919743309773935e+02,1.589897906883130929e+00
6.745427413950235405e+02,8.084994803192059862e+02,3.350413578162558679e+02,3.704557829411286889e+02
6.287844001926225701e+02,1.930244784239310007e+00,1.645647484137132608e+02,7.260870014485854540e+01
4.184336740743294172e+02,1.187340259647380378e+02,9.446767291084397584e+02,1.896813623306352667e+02
9.069408237596059053e+02,4.296822812389206092e+02,8.896246581201279469e+02,8.673974852550367132e+02
9.461769714887219607e+02,4.411622253891090963e+02,4.283048895912598937e+02,3.712517271264487135e+02
8.428855859825820289e+02,3.423439477223101335e+02,9.620286638672182278e+01,8.785044177980630593e+02
3.540366698136070340e+02,8.585399740377707758e+02,5.281637679195249575e+02,4.110533898888348858e+02
1.809357919911728345e+02,3.004626145829609527e+02,2.803475248056697211e+01,5.262623211303382504e+02
3.451463414523635720e+02,9.882518814546410795e+02,4.966347896496048264e+01,6.747814561061696850e+02
5.749423692869669367e+02,4.277837417802632558e+01,1.187094671823929559e+01,8.321061140597241490e+01
7.249549413198081993e+02,3.330556391641291611e+02,1.625271248132303867e+02,9.883703912881642282e+02
3.088423088243157508e+02,6.227149930639465083e+02,4.267735954678420285e+01,5.215531602570753194e+02
6.472038144465432197e+02,1.524991334064372950e+02,6.292035814227593846e+02,5.851748556658820917e+02
1.921702987919262569e+02,9.537603889008803435e+02,6.607812531408591212e+02,5.860478356845278540e+02
2.825506919540947592e+02,6.971481487150788325e+02,9.248304982219279964e+02,5.883584117302617642e+02
5.411296476599467269e+02,3.160315471273453909e+02,4.614967930496019903e+02,5.548620486372365121e+02
1.898008532949089329e+02,4.487946327415117480e+02,4.836484347152281202e+02,1.789115388972703045e+02
6.800768115492293191e+02,4.068030603447033968e+02,8.427810382644284459e+01,6.181250339719325666e+02
8.647926758291911256e+02,2.380094266277654640e+02,7.989358347382180909e+02,8.764761093601402990e+02
1.482949599292204823e+01,2.198964294397552806e+02,6.803233029318226954e+02,3.511557445759831921e+02
1.576427000240185805e+02,1.124642727155693649e+02,9.834572589286782431e+02,1.458247646719976842e+02
8.878940568557172810e+02,1.713861043912112621e+02,8.837389931528059606e+02,8.868223634205746748e+02
3.255224950719548360e+02,4.154518385192131973e+02,8.188387175150719486e+02,7.763827938265566786e+01
5.643531730369446677e+02,5.346229593694181403e+02,3.441391005501319569e+02,9.181014913437776386e+02
4.977556603988131378e+00,1.293373699375827073e+02,9.403977215108806149e+02,8.763781905568947650e+02
6.727086289763325340e+02,9.895722883587940260e+02,7.947986911359849955e+02,8.740851016424271620e+02
3.825714623047030614e+02,1.821107905528289734e+02,3.603754891536581084e+01,8.568602671685927135e+02
6.553649355941563499e+02,9.469568447717379911e+01,3.028236330432465593e+02,7.162052086796514914e+02
7.222967289795905117e+02,7.089226688013594924e+01,1.926833255766924324e+00,2.897985688508941848e+01
2.021468919910158775e+02,2.170071978903231980e+01,1.965320400490864188e+02,2.077992973024860248e+02
1.516104837661911233e+02,7.349050001750538286e+02,8.533282879971536659e+02,5.203093014853959630e+02
7.450714121719359184e+01,7.187432940401818087e+02,5.246480557135674871e+02,1.896537528891046804e+02
4.456168204687023149e+02,4.980033897014266699e+02,6.565766943729786362e+02,1.149291635184912508e+02
3.426822674570062510e+00,6.801109944981196804e+02,4.758752128450250041e+01,8.207940906117336226e+02
6.817990909655059113e+02,1.850593019187107835e+00,5.231063942013900032e+02,7.409935316915111798e+02
2.141486471843562356e+02,1.616582340629613057e+01,8.665014388675987220e+02,7.633207572670165746e+02
6.878105318102301453e+02,8.809152404558616354e+02,2.309062924108640118e+02,5.308726247178987023e+02
9.108781183751705157e+02,1.028569223937780777e+02,1.589742171803013662e+02,3.561134832484511321e+02
8.425606628589788443e+02,8.782475332839122757e+02,2.093250877894816711e+02,9.030286387841140368e+02
8.414897019359132173e+02,9.487411511288613042e+01,6.959593125999596168e+02,4.842325021595395924e+02
5.908398475314248799e+02,2.794538788427622649e+02,8.739445367872278325e+01,7.159760958542990466e+02
2.209518741621109257e+02,3.828937212295414838e+02,6.210591761273486782e+02,1.738712120409579143e+02
5.860643988941901625e+02,9.250611299289367935e+02,4.957066479418943459e+02,2.788896398982050187e+02
1.288454470637758789e+02,5.022988147889157062e+02,1.605993647305705849e+02,4.366233780662402069e+02
2.831645751207517492e+02,6.066631149090676445e+02,8.720933064306542519e+02,2.827125121382644011e+02
1.281633969629365595e+02,5.658834953966878629e+02,8.402882399067798360e+02,3.350537068697334462e+02
3.422883548730761731e+02,2.291990844461301435e+02,4.183476925576409258e+02,3.967808391358083213e+02
8.516385749879849527e+02,4.824327857789010068e+02,7.939326578087751614e+02,3.230252923502717977e+02
4.115321481587342873e+02,4.940180169489943864e+02,2.766574485920683060e+02,3.289771842930986168e+02
4.014026180309951997e+02,1.664597506755793788e+01,8.760764170081423572e+02,4.308943740080442240e+02
8.684620503874079986e+02,9.939007124351230686e+02,4.741095161544457142e+02,7.268962822970846673e+02
5.558734157537207921e+02,3.260433642476996283e+02,3.399045257826513762e+02,3.406790455580190837e+02
7.396260744693599918e+02,1.555859430264813170e+02,8.870017194909019054e+02,7.692441012666251936e+02
9.008953851955947130e+02,5.479542689411657648e+02,2.777732318728141081e+02,7.402030620133230059e+02
7.029731867587720444e+02,7.385883764286394353e+02,8.552636775503475519e+02,7.172864083625713647e+02
4.803981492070572585e+02,1.660349161988686717e+02,1.843045246301687712e+02,6.129809564984569761e+02
3.550433206283776144e+02,2.501928867352087948e+01,5.400154774993870888e+01,6.090222437681400152e+02
5.138455492895384396e+02,7.347708018976816220e+02,3.362498066602306608e+02,3.360890140625957088e+02
4.315613379967423384e+02,8.598066525390017887e+02,7.660819024421656422e+02,5.338570289971629563e+02
6.789947981358382094e+02,6.989486271086695979e+02,6.894088983965951911e+02,8.809937951683831443e+02
6.683704061298960823e+02,8.122484278445307737e+00,2.538796458292760292e+02,1.254852439017850685e+01
8.540580347412037554e+02,9.302557721942711169e+02,4.819979640476203144e+02,1.595419426869811730e+02
8.073612168794866193e+02,2.885911584512555805e+02,1.383040282664533720e+02,1.399145255107139292e+02
4.573312637745281677e+02,7.200001485506261361e+02,5.720930978610125521e+02,4.017051577780972593e+02
4.149374506039144990e+02,5.747826931884713986e+01,3.874528733336357504e+02,3.882554154075119754e+02
2.187418663428718446e+02,2.731196621304844143e+02,4.791208544576784902e+02,9.594680368648470221e+02
2.574927627839089723e+02,3.994407277874606734e+02,2.772885962804786573e+02,1.717579195301870527e+02
3.133214042612726189e+02,1.512044335495220651e+02,4.435886131578203617e+02,6.579377118854550872e+02
9.822956756987472318e+02,7.002931618580404347e+02,7.076107698909362398e+01,3.727198966965710270e+02
4.686458890674869622e+02,5.962609825662434915e+00,2.748970191285511078e+02,2.210042330393724512e+02
6.642368704292969142e+02,8.503996673445583383e+02,9.362035167243764278e+00,9.593219524535923028e+02
9.251756556506453535e+02,2.240558646382201289e+02,8.303043625949341049e+02,6.039020925804251192e+02
2.933314411431347821e+02,1.007480531788510518e+02,9.582458972459114648e+02,9.820186455073846901e+02
5.176923522855347670e+01,7.324932703498500359e+02,6.280203466801134482e+02,8.943251079142322624e+01
1.218878549857510478e+02,4.199260386418195594e+02,6.589004566250021071e+02,7.868327149806976877e+02
5.122596018051481224e+02,3.106629670502625373e+01,5.772648551973160238e+02,4.118601908898264128e+02
5.363568256732651207e+02,5.913869184954909315e+02,1.647529154665614612e+02,8.301813345262784196e+02
4.393983726750634560e+02,1.932131621879582610e+02,8.439761445752044438e+02,4.740553692746671572e+02
4.637411946525120925e+02,8.361211455690179264e+02,7.980278669728046452e+02,2.767252530191709639e+02
2.367787906942441225e+02,6.033947664416399448e+02,1.827779213337096280e+02,3.630645153678105999e+02
8.988683754940142308e+02,4.135709009724788530e+02,8.904723835398964127e+01,8.764161222722968887e+02
9.084129590519626163e+02,3.695102855949149330e+02,2.329725989837872930e+02,9.769501721782391996e+02
2.872778450672121835e+02,8.484863491407461424e+02,4.976581823639862705e+02,7.429969735606197219e+02
8.576151484656534194e+02,8.238524659198222935e+02,9.466300291395043587e+02,6.009366804122436179e+02
7.904434206654968875e+02,8.239588457332702376e+01,4.491844390621085950e+02,6.031923111095566128e+02
5.760393724007384435e+02,3.517812096902204075e+02,7.257761833103625122e+02,8.241247291049002115e+02
1.497054751882682808e+02,7.443471523424871066e+02,1.342905202569406526e+02,2.789941900238475228e+02
9.806001580440128009e+02,1.339661183033220482e+02,4.846798524403848205e+02,6.386433071433958730e+02
8.986451864102531317e+02,6.730284727307077901e+02,6.858538910125464554e+02,2.116570792005714168e+02
8.012916063390009640e+02,5.325414412966799773e+02,7.621922974445711816e+02,6.325877608085031625e+02
1.315203079457375566e+02,7.537374983642800998e+02,3.185859858044114503e+02,8.943302787891009302e+02
2.446768635917332517e+02,1.606082933515440345e+02,3.220362150580701268e+02,8.122949984970802007e+02
8.923953342688929524e+02,4.628286638176571728e+02,1.345776166244797594e+02,1.395886185620822744e+02
9.556300283870198200e+02,4.348119505068677313e+02,6.039371802283731085e+02,1.714876365435094101e+02
5.685970029466258779e+01,8.660549420292251170e+02,3.098456091398728063e+02,5.637588695329476423e+02
6.348459474393766868e+02,1.640109809752089518e+02,3.620764469120627496e+02,5.287730330700726427e+02
6.832322737288423014e+02,3.125730201029542741e+02,8.901290115470270621e+02,2.697046493358989849e+01
6.667694457914564055e+02,6.950806189248539795e+02,2.980198219837444640e+02,9.330773270568646467e+02
9.810495521658708640e+02,8.492065305922985772e+02,7.577088725561465310e+01,3.731721846091722341e+02
1.010303235176939154e+02,6.955971311102319987e+02,5.904825311738476330e+02,9.965743400838342723e+02
9.912003386864959111e+02,6.481916402295435091e+02,6.801821004949598546e+02,2.787519183472757618e+02
6.599121949222125068e+02,3.851499995917372416e+02,9.222575497428289282e+02,1.708699949848070503e+02
3.523565979054411628e+02,1.005966441421743980e+02,7.963560124028091423e+02,1.658376502279911335e+02
2.736491282988538956e+02,5.140411281102972225e+02,7.997268701269911162e+01,5.385178323623106280e+02
9.759388144778581591e+02,4.093742864645394661e+02,3.996471590529864102e+02,5.617366328674723945e+02
5.327653327364768074e+02,4.632013727957222500e+02,9.371158345219096191e+02,3.052532748302848518e+02
7.117753710602320325e+02,2.178460665671200047e+01,2.906491059285911547e+02,6.258067511989111154e+02
4.285145296793633065e+02,8.329109945030561448e+02,9.194917433643443019e+02,2.061952444117853744e+01
7.980303960402266057e+02,9.668169891422934370e+02,6.343527204519083398e+02,3.773648268285602967e+02
8.646878640785837433e+01,9.979973465713590031e+02,6.492530346050399430e+02,6.374377459729275870e+02
8.297366735288902646e+02,7.458966846323156119e+01,9.897152493271462390e+02,7.476216721305939927e+01
1.800385441234860764e+02,2.824232228737616310e+02,6.173059319208558691e+02,1.506344353292620042e+02
8.608897708187419084e+02,2.119403186036608133e+02,6.115506844226317753e+02,9.127596640437041060e+02
2.227781084810022207e+02,6.309150873094815637e+01,9.785555693782167737e+02,4.891531745736201628e+02
5.681531594635312103e+02,5.853021072178605664e+02,5.895209155925911091e+02,2.216048101478945682e+02
9.129773007424977322e+02,6.257277302596655773e+02,6.684118986164908165e+02,3.199514066508631913e+02
8.456118885597580856e+02,6.984242815103724524e+02,2.099417680644079951e+02,4.650064239903751968e+02
1.756431994597616892e+02,5.771313711579839634e+01,4.413257360345800180e+02,2.885634336991354871e+02
3.720979646025701726e+01,1.200942779054214782e+01,9.382570348925551116e+02,5.583372001377343850e+02
2.406131976892687021e+02,7.593429528698669628e+01,5.607840561743241778e+02,4.612409905910141106e+02
1.200378544948175232e+02,4.568148869188419781e+02,1.747198392570706744e+02,3.203082729569558751e+02
6.587995892706310919e+00,8.879727455550396371e+02,4.696102561530157686e+02,8.619577128267275157e+01
6.291172995878924468e+01,2.106096764858400583e+00,9.739937007707193288e+02,3.738445994035337776e+02
4.121645346345160021e+01,8.706845185630727428e+02,6.612527075417373226e+02,9.505165681221187697e+02
7.758307927136852413e+02,9.648441477624409117e+02,2.280255176656640401e+02,5.848696286007904064e+02
6.341049898902193718e+02,1.933619761397601451e+02,9.031695817372460624e+02,8.962148362001546502e+02
7.767067016053998714e+02,8.477618472424653646e+02,9.113284343784785051e+02,6.747496398088421756e+02
8.349068915229429422e+02,5.971571792113110178e+02,9.781791314874469663e+02,2.158699167579067932e+02
4.534129641897490615e+02,2.870830589647236479e+02,3.713057965995003684e+01,8.215256145570277795e+02
3.222626587554751154e+02,7.828344095773343270e+01,6.289808268654517320e+01,4.079540168958670847e+02
5.340814830167251159e+01,4.754612495879471226e+02,5.848880099058995086e+01,7.932134683563908766e+02
6.417656670002086230e+02,2.066007562476915780e+02,5.357687632554959691e+02,3.048001626841844427e+02
7.993365680066397090e+02,2.313422576813900378e+02,1.710921610979252421e+02,4.110615997623968951e+02
6.385310845952309364e+02,1.042295696548423081e+02,8.110722365391388848e+02,1.590216640670494144e+02
4.905380334346835980e+02,8.139064869671198039e+02,6.818804767828349895e+02,2.716752013649148694e+02
9.086661079585667267e+02,5.857520970789502144e+02,7.987607656499847053e+02,2.765524430723802425e+02
7.287351092422226202e+02,4.497173416275108480e+02,6.886079331335205325e+02,6.482162359737948236e+02
6.575328046544598237e+02,8.471629221897604793e+02,6.748746985842875574e+02,8.610566360286752570e+02
9.171730723883437122e+02,4.839642680085549387e+02,6.414303890259283207e+02,9.705526963769041231e+02
6.283127262163910700e+02,6.989213327741438775e+01,8.376904647728300688e+02,6.491503790900582089e+02
6.197795634640584694e+02,1.529306697523892353e+02,4.324277711520069261e+02,7.733848379982240431e+02
7.266641348741619595e+02,5.876767922060215597e+02,9.582161416583902565e+02,6.794930100525120586e+00
6.007755061713521627e+02,2.271188578503968643e+02,7.648264895326572059e+02,5.996767204550734931e+01
1.440717736667689337e+02,8.446994588559794011e+02,8.874716161619751347e+02,2.040731824608606928e+02
1.897289295547327583e+02,9.904663353098120524e+02,3.741899695124402001e+02,8.890165116095397480e+02
3.455661586325505823e+02,1.471228590393334343e+02,5.102349974552589060e+02,2.331128599601822771e+02
1.061020679911555078e+02,5.997552719450494578e+02,4.501159657931852109e+01,7.674385059283605415e+01
9.567294574288604281e+02,9.358621827931686994e+02,8.128739336232497408e+02,9.533054061538997530e+02
4.356652660211305488e+02,6.911573186782877656e+02,5.787533976130993096e+02,7.658972774644971651e+02
2.122670827377372120e+02,3.226607005995837198e+02,2.739652052047302391e+02,7.184040680599176767e+02
3.091127778525065537e+02,2.214360317449598483e+02,7.953248163340865631e+02,5.108171252278334009e+02
9.652258719344553128e+01,6.550217066282380074e+02,6.909162841212616968e+02,7.249680848699907756e+02
1.527487947772100370e+02,1.265494508687190489e+02,4.072400256709185840e+01,2.891778725631924090e+02
9.565437147804246933e+02,9.209648613513359123e+02,4.305752646470551781e+02,8.884669899413951271e+02
3.944991490333720208e+02,4.036816159827231445e+02,3.518796862429501857e+02,6.855628699328731273e+02
3.379851865517558167e+02,7.581376964306227819e+02,9.268075872480648059e+02,3.362833913041027927e+02
4.103911778649488156e+02,2.468319418680852095e+02,3.877193350045710076e+02,6.573695545462246628e+02
3.966216154880848421e+02,1.106246873863445614e+02,2.675636270341089471e+02,3.603780937223181127e+02
4.338331734225279206e+02,6.573722964005116864e+02,9.245411896867326504e+02,2.456512612650224696e+02
9.857863719315769231e+02,8.462362675127681086e+02,5.970056164393910194e+02,5.695814056739034186e+02
9.895464750421117515e+02,5.057288709047303144e+01,8.461078594391218530e+02,5.569908522219396900e+02
1.258794686790045745e+02,2.332796514298063357e+02,7.269755650910931308e+02,2.341221095582510827e+02
2.811815486971451605e+02,7.801085383032567506e+02,2.540506054088861276e+02,3.428684442037384201e+02
7.762493382541091336e+00,9.916595551589635704e+01,2.776436511887620213e+02,9.085563821829400695e+02
6.682303844917836386e+02,8.037133112878101429e+02,5.543440948916203297e+02,1.177718429878520396e+02
1.770831728478826506e+02,1.824291831231435879e+02,7.582983387521245504e+02,7.786958789950073196e+02
4.227063901045481202e+02,7.136219734324496358e+02,6.173934922029405925e+02,9.700203571398004669e+02
1.518221985255350148e+02,6.881960776820822048e+02,7.734428231605671726e+02,4.012844168685880959e+02
8.321220895209846447e+01,5.437586859751586417e+02,8.470513741959174467e+02,4.934227065020107830e+02
7.075029865818256667e+02,9.983120567258580422e+02,4.801894424815824891e+02,8.894394380750679829e+02
7.965463731840246737e+02,6.988812167404634010e+02,7.807872071942524599e+02,5.301656298433276788e+02
1.258342824925883292e+02,4.245539171694381366e+02,3.454788595794222488e+02,6.253669777316076761e+02
4.486329347997271952e+02,1.531672396445691220e+02,4.156926348850908681e+01,3.958779066309922996e+02
6.424519708597642875e+02,2.102889608379151412e+02,3.790926736490923759e+02,3.815786616623760779e+02
8.054527353597528645e+02,6.724180273970614508e+02,5.120861686079318815e+02,5.844438263808331158e+02
1.112801470038309333e+02,7.803221364076863438e+02,9.869419931408523325e+02,6.449684777895404295e+02
5.470059764736080297e+02,8.622167125976264970e+02,6.634963928740675101e+02,1.100244332024841185e+02
5.054785877669084471e+02,2.876513173005907902e+02,6.938741533173174503e+02,5.970030758952024144e+02
6.649153207437892661e+02,6.465958896237103772e+02,8.625043426692574258e+02,2.079835305821848692e+02
5.495995840821477429e+01,5.093886684820139408e+02,4.514233879071481965e+02,1.278759811849776753e+02
6.372826243428218049e+02,9.411342367254334249e+02,1.200772943303152260e+02,5.744618207330132691e+02
1.159097946415579230e+02,5.791421147885519076e+02,8.575415850964729714e+01,8.747972995078852136e+02
7.512646445175078043e+02,4.607218525056816247e+02,3.262131309168131565e+02,2.106326797509180437e+02
8.062838382098623242e+02,5.342091598800810743e+02,9.673852412168970716e+01,2.346925712419359797e+02
3.229114735555942275e+02,6.396161378292705422e+02,8.697311441510180430e+01,4.621527225576068645e+02
4.320040915076188526e+02,7.904684913116090001e+02,6.942686229944275738e+02,3.308403191393638565e+01
5.086131978133572602e+02,6.213151158884555798e+02,4.069222072422009546e+02,9.074501055374597627e+02
1.749747651194367677e+02,9.709649590487999831e+02,8.134548289661519220e+02,3.788341869664527621e+02
3.462924878870082921e+02,9.212398919540058841e+02,7.951537295217420933e+02,7.882034905721637870e+02
2.097593318997170684e+02,9.258797809823294074e+02,7.318815889420387748e+02,2.874330818317881722e+02
8.420471670460777887e+02,5.615767604319985367e+02,8.439540866902162861e+02,7.970581876433658408e+02
